l,0.13,0.09,-0.96, ,8.586
g,0.94,-1.75,-0.47, ,8.590
r,0.40,0.17,-0.90,-0.06,8.593
l,0.60,0.22,-0.59, ,8.595
g,0.39,-1.82,-0.64, ,8.600
r,0.39,0.18,-0.90,-0.06,8.602
l,-0.54,0.50,0.58, ,8.605
g,-0.09,-2.17,-0.94, ,8.610
r,0.38,0.18,-0.90,-0.06,8.615
l,-1.18,-0.20,0.22, ,8.617
g,-0.08,-2.19,-0.69, ,8.622
r,0.37,0.18,-0.91,-0.07,8.625
l,0.97,-0.15,-0.22, ,8.629
g,-0.29,-1.81,-0.19, ,8.632
r,0.37,0.18,-0.91,-0.07,8.634
l,1.12,-0.19,-0.10, ,8.637
g,-0.17,-1.72,0.07, ,8.641
r,0.36,0.18,-0.91,-0.07,8.644
l,-0.29,-0.62,-0.12, ,8.646
g,0.02,-2.13,0.08, ,8.650
r,0.35,0.18,-0.92,-0.08,8.652
l,-1.25,-0.16,-0.07, ,8.655
g,-0.03,-2.57,0.05, ,8.660
r,0.34,0.18,-0.92,-0.08,8.663
l,-0.86,-0.12,0.11, ,8.666
g,-0.10,-2.86,0.06, ,8.670
r,0.33,0.18,-0.92,-0.08,8.673
l,-0.89,-0.01,-0.17, ,8.675
g,-0.23,-3.05,0.05, ,8.681
r,0.31,0.18,-0.93,-0.08,8.683
l,-0.50,0.17,-0.24, ,8.686
g,-0.41,-3.01,0.03, ,8.689
r,0.30,0.18,-0.93,-0.09,8.692
l,-0.02,0.34,-0.44, ,8.694
g,-0.42,-2.57,-0.00, ,8.700
r,0.29,0.17,-0.94,-0.09,8.702
l,0.71,0.04,-0.42, ,8.705
g,-0.28,-2.14,-0.01, ,8.709
r,0.28,0.17,-0.94,-0.10,8.712
l,0.39,-0.11,-0.48, ,8.715
g,-0.23,-2.05,0.03, ,8.720
r,0.27,0.17,-0.94,-0.10,8.723
l,-0.32,0.03,-0.20, ,8.726
g,-0.32,-2.36,0.03, ,8.731
r,0.26,0.17,-0.95,-0.10,8.733
l,-0.94,0.05,0.01, ,8.736
g,-0.32,-2.50,0.02, ,8.740
r,0.24,0.17,-0.95,-0.11,8.743
l,-0.20,-0.09,-0.51, ,8.745
g,-0.48,-2.39,-0.04, ,8.750
r,0.23,0.17,-0.95,-0.11,8.752
l,-0.96,0.61,-0.92, ,8.755
g,-0.43,-2.17,0.05, ,8.760
r,0.22,0.16,-0.95,-0.11,8.763
l,0.01,0.53,-0.77, ,8.766
g,-0.66,-2.04,0.08, ,8.769
r,0.21,0.16,-0.96,-0.12,8.772
l,0.10,0.45,-0.44, ,8.774
g,-0.92,-2.30,-0.00, ,8.780
r,0.20,0.16,-0.96,-0.12,8.782
l,-0.02,0.23,-0.04, ,8.785
g,-0.97,-2.67,-0.01, ,8.790
r,0.19,0.16,-0.96,-0.13,8.793
l,-0.52,0.22,-0.37, ,8.795
g,-0.99,-2.93,0.05, ,8.800
r,0.18,0.15,-0.96,-0.14,8.802
l,-0.41,0.06,-0.40, ,8.806
g,-0.90,-3.03,0.05, ,8.809
r,0.17,0.15,-0.96,-0.14,8.812
l,-0.23,-0.10,-0.27, ,8.815
g,-0.75,-2.98,0.08, ,8.820
r,0.15,0.15,-0.97,-0.15,8.823
l,0.05,-0.09,-0.33, ,8.825
g,-0.62,-2.81,0.11, ,8.830
r,0.14,0.14,-0.97,-0.15,8.832
l,0.25,0.07,-0.48, ,8.835
g,-0.51,-2.59,-0.06, ,8.840
r,0.13,0.14,-0.97,-0.16,8.843
l,0.54,0.10,-0.55, ,8.847
g,-0.33,-2.30,-0.24, ,8.852
r,0.11,0.14,-0.97,-0.16,8.854
l,0.62,-0.02,-0.79, ,8.857
g,-0.07,-2.12,-0.35, ,8.861
r,0.10,0.14,-0.97,-0.17,8.864
l,0.24,-0.16,-0.68, ,8.868
g,0.22,-2.05,-0.47, ,8.871
r,0.09,0.14,-0.97,-0.17,8.874
l,0.24,-0.12,-0.65, ,8.876
g,0.26,-2.09,-0.36, ,8.881
r,0.08,0.14,-0.97,-0.17,8.883
l,0.04,-0.06,-0.24, ,8.886
g,0.10,-2.38,-0.25, ,8.889
r,0.07,0.14,-0.97,-0.17,8.892
l,-0.41,0.11,0.05, ,8.894
g,-0.07,-2.64,-0.26, ,8.900
r,0.06,0.14,-0.97,-0.17,8.903
l,-0.48,0.26,-0.08, ,8.907
g,-0.07,-2.76,-0.33, ,8.911
r,0.04,0.14,-0.97,-0.17,8.914
l,-0.14,0.07,-0.61, ,8.917
g,-0.00,-2.70,-0.34, ,8.920
r,0.03,0.14,-0.97,-0.17,8.923
l,-0.01,0.21,-0.75, ,8.926
g,0.08,-2.42,-0.16, ,8.930
r,0.02,0.14,-0.97,-0.18,8.932
l,0.21,-0.21,-0.71, ,8.935
g,0.16,-2.33,-0.05, ,8.940
r,0.01,0.14,-0.97,-0.18,8.943
l,0.04,-0.12,-0.48, ,8.945
g,0.51,-2.40,-0.19, ,8.950
r,0.00,-0.13,0.98,0.18,8.953
l,0.70,-2.27,-0.75, ,8.955
g,2.14,-2.06,-0.75, ,8.959
r,0.02,-0.13,0.98,0.17,8.962
l,0.80,-1.00,0.50, ,8.967
g,2.14,-2.23,-0.71, ,8.970
r,0.03,-0.14,0.98,0.16,8.973
l,-1.01,1.42,-1.25, ,8.975
g,1.51,-2.49,-0.67, ,8.980
r,0.04,-0.14,0.98,0.16,8.982
l,-0.89,1.17,-0.96, ,8.985
g,1.38,-2.43,-0.68, ,8.989
r,0.06,-0.14,0.98,0.15,8.992
l,-0.11,-0.53,-0.34, ,8.994
g,1.44,-2.19,-0.59, ,9.000
r,0.07,-0.14,0.98,0.14,9.003
l,-0.11,-0.45,-0.38, ,9.006
g,1.42,-2.12,-0.46, ,9.009
r,0.08,-0.14,0.98,0.14,9.012
l,-0.45,-0.15,-0.23, ,9.015
g,1.33,-2.37,-0.40, ,9.020
r,0.09,-0.14,0.98,0.13,9.025
l,-0.36,-0.79,-0.55, ,9.029
g,1.60,-2.84,-0.61, ,9.032
r,0.11,-0.14,0.98,0.13,9.034
l,-0.11,-0.65,-0.57, ,9.037
g,1.72,-3.06,-0.57, ,9.040
r,0.12,-0.14,0.97,0.12,9.043
l,0.29,-0.52,-0.46, ,9.045
g,1.41,-2.84,-0.10, ,9.049
r,0.14,-0.14,0.97,0.12,9.052
l,-0.06,0.08,-0.62, ,9.054
g,0.93,-2.50,0.35, ,9.059
r,0.15,-0.14,0.97,0.11,9.062
l,-0.05,0.30,-0.92, ,9.065
g,0.72,-2.38,0.52, ,9.069
r,0.16,-0.13,0.97,0.11,9.072
l,-0.11,-0.06,-0.71, ,9.074
g,0.80,-2.53,0.45, ,9.080
r,0.18,-0.13,0.97,0.11,9.084
l,-0.23,-0.24,-0.72, ,9.089
g,1.07,-2.88,0.30, ,9.091
r,0.19,-0.12,0.97,0.11,9.094
l,0.06,-0.32,0.01, ,9.096
g,1.39,-3.16,0.06, ,9.101
r,0.21,-0.12,0.97,0.10,9.103
l,0.25,-0.38,0.21, ,9.107
g,1.73,-3.37,-0.11, ,9.111
r,0.22,-0.12,0.96,0.10,9.114
l,0.32,-0.24,0.24, ,9.117
g,1.85,-3.59,-0.14, ,9.120
r,0.24,-0.11,0.96,0.09,9.123
l,0.38,-0.01,0.15, ,9.126
g,1.65,-3.76,-0.02, ,9.130
r,0.26,-0.11,0.96,0.08,9.132
l,0.43,0.38,0.05, ,9.135
g,1.26,-3.77,0.20, ,9.140
r,0.28,-0.11,0.95,0.08,9.145
l,-2.71,1.52,-0.50, ,9.149
g,0.67,-4.03,0.34, ,9.152
r,0.30,-0.10,0.95,0.08,9.154
l,-2.58,0.48,-1.09, ,9.159
g,0.11,-5.21,0.25, ,9.161
r,0.32,-0.10,0.94,0.08,9.164
l,-2.23,0.48,-1.35, ,9.166
g,0.35,-6.27,0.09, ,9.170
r,0.35,-0.09,0.93,0.08,9.173
l,0.46,-0.73,-0.66, ,9.175
g,1.06,-6.01,0.10, ,9.179
r,0.37,-0.09,0.92,0.08,9.182
l,1.93,-0.92,-0.87, ,9.185
g,1.46,-4.33,0.06, ,9.189
r,0.40,-0.09,0.91,0.07,9.192
l,1.58,0.65,-0.34, ,9.194
g,1.14,-2.42,-0.23, ,9.200
r,0.41,-0.08,0.90,0.07,9.204
l,0.11,0.01,-0.32, ,9.209
g,1.02,-1.35,-0.44, ,9.211
r,0.42,-0.08,0.90,0.07,9.214
l,-0.50,-0.12,-0.45, ,9.216
g,1.05,-1.36,-0.33, ,9.221
r,0.43,-0.08,0.90,0.06,9.224
l,-0.41,-0.04,-0.55, ,9.226
g,1.00,-2.02,-0.19, ,9.230
r,0.44,-0.08,0.89,0.06,9.233
l,-0.27,0.21,-1.36, ,9.236
g,1.13,-2.99,-0.19, ,9.240
r,0.45,-0.08,0.89,0.05,9.243
l,-0.01,0.39,-0.63, ,9.246
g,1.35,-3.32,-0.48, ,9.250
r,0.47,-0.07,0.88,0.05,9.252
l,0.64,0.27,-0.40, ,9.255
g,1.22,-3.32,-0.55, ,9.259
r,0.48,-0.07,0.87,0.04,9.264
l,0.72,0.75,-0.14, ,9.266
g,0.90,-3.21,-0.38, ,9.270
r,0.49,-0.07,0.87,0.04,9.272
l,0.77,0.73,0.23, ,9.275
g,0.76,-3.22,-0.32, ,9.279
r,0.51,-0.07,0.86,0.03,9.282
l,0.69,0.41,-0.03, ,9.286
g,0.79,-3.20,-0.38, ,9.289
r,0.52,-0.07,0.85,0.03,9.292
l,0.66,0.40,-0.25, ,9.294
g,0.79,-2.91,-0.43, ,9.300
r,0.54,-0.07,0.84,0.03,9.302
l,0.90,0.55,-0.47, ,9.305
g,0.78,-2.50,-0.43, ,9.309
r,0.55,-0.07,0.83,0.02,9.312
l,0.62,0.38,-0.43, ,9.314
g,0.74,-2.28,-0.42, ,9.319
r,0.56,-0.07,0.83,0.02,9.323
l,0.33,0.41,-0.16, ,9.326
g,0.69,-2.35,-0.41, ,9.329
r,0.57,-0.07,0.82,0.02,9.332
l,0.26,0.25,-0.04, ,9.335
g,0.76,-2.56,-0.46, ,9.340
r,0.58,-0.07,0.81,0.01,9.343
l,0.14,0.04,-0.21, ,9.345
g,0.85,-2.71,-0.59, ,9.350
r,0.59,-0.07,0.81,0.01,9.352
l,0.14,0.07,-0.26, ,9.355
g,0.90,-2.78,-0.68, ,9.359
r,0.60,-0.07,0.80,0.00,9.362
l,-0.02,0.12,-0.36, ,9.365
g,0.95,-2.71,-0.71, ,9.369
r,0.61,-0.07,0.79,-0.00,9.371
l,0.16,0.21,-0.48, ,9.374
g,0.91,-2.51,-0.68, ,9.379
r,0.62,-0.07,0.78,-0.01,9.384
l,0.18,0.30,-0.50, ,9.386
g,0.76,-2.44,-0.64, ,9.390
r,0.63,-0.07,0.77,-0.01,9.393
l,-0.16,0.22,-0.31, ,9.395
g,0.67,-2.46,-0.62, ,9.399
r,0.64,-0.07,0.77,-0.01,9.402
l,-0.05,0.22,-0.28, ,9.406
g,0.64,-2.41,-0.59, ,9.410
r,0.65,-0.07,0.76,-0.02,9.413
l,0.03,0.14,-0.27, ,9.415
g,0.64,-2.28,-0.58, ,9.420
r,0.66,-0.07,0.75,-0.02,9.422
l,0.21,0.04,-0.26, ,9.425
g,0.66,-2.21,-0.62, ,9.429
r,0.67,-0.07,0.74,-0.02,9.432
l,0.26,0.03,-0.29, ,9.434
g,0.67,-2.27,-0.65, ,9.439
r,0.68,-0.07,0.73,-0.03,9.443
l,0.55,-0.14,0.18, ,9.446
g,0.67,-2.31,-0.67, ,9.449
r,0.69,-0.07,0.72,-0.03,9.452
l,0.52,-0.13,-0.11, ,9.455
g,0.70,-2.44,-0.70, ,9.459
r,0.69,-0.07,0.72,-0.04,9.462
l,-0.09,0.00,-0.20, ,9.464
g,0.69,-2.62,-0.71, ,9.470
r,0.70,-0.07,0.71,-0.04,9.472
l,0.05,-0.04,0.23, ,9.475
g,0.73,-2.81,-0.70, ,9.479
r,0.71,-0.07,0.70,-0.04,9.482
l,0.38,0.02,0.04, ,9.485
g,0.69,-2.90,-0.81, ,9.490
r,0.72,-0.07,0.69,-0.05,9.492
l,0.33,0.21,-0.25, ,9.495
g,0.54,-2.94,-0.91, ,9.499
r,0.73,-0.07,0.68,-0.05,9.504
g,0.35,-2.83,-0.88, ,9.509
l,0.14,0.41,-0.43, ,9.511
r,0.74,-0.07,0.66,-0.06,9.514
g,0.17,-2.63,-0.67, ,9.519
r,0.75,-0.08,0.65,-0.06,9.522
l,0.13,0.40,0.22, ,9.525
g,0.13,-2.52,-0.44, ,9.529
r,0.76,-0.08,0.64,-0.06,9.531
l,0.04,0.03,0.12, ,9.534
g,-0.16,-2.46,-0.51, ,9.539
r,0.77,-0.08,0.63,-0.06,9.542
l,0.11,0.46,0.09, ,9.544
g,-0.45,-2.28,-0.75, ,9.549
r,0.77,-0.08,0.63,-0.06,9.552
l,0.48,0.40,0.08, ,9.554
g,-0.22,-2.04,-0.57, ,9.559
r,0.78,-0.09,0.62,-0.06,9.561
l,0.34,-0.53,0.07, ,9.566
g,-0.37,-1.59,-0.45, ,9.569
r,0.79,-0.09,0.61,-0.06,9.572
l,0.05,0.14,-1.06, ,9.574
g,-0.10,-0.88,-0.64, ,9.580
r,0.79,-0.09,0.60,-0.06,9.582
l,-1.59,-0.72,-0.43, ,9.585
g,0.37,-1.18,0.05, ,9.589
r,0.79,-0.09,0.60,-0.06,9.592
l,-1.59,-0.74,0.28, ,9.594
g,0.23,-0.93,0.10, ,9.599
r,0.79,-0.09,0.60,-0.07,9.602
l,-0.15,-0.07,0.29, ,9.605
g,0.07,-0.76,0.04, ,9.608
r,0.80,-0.09,0.59,-0.06,9.611
l,-0.06,-0.00,0.14, ,9.614
g,-0.03,-0.84,0.02, ,9.619
r,0.80,-0.09,0.59,-0.06,9.622
l,0.19,0.15,0.06, ,9.626
g,-0.04,-0.88,0.04, ,9.630
r,0.80,-0.09,0.59,-0.06,9.633
l,0.46,0.04,0.25, ,9.636
g,0.02,-0.83,0.13, ,9.640
r,0.81,-0.09,0.58,-0.06,9.643
l,0.44,-0.05,0.25, ,9.646
g,-0.07,-1.07,0.08, ,9.650
r,0.81,-0.09,0.58,-0.06,9.652
l,0.57,0.32,0.09, ,9.655
g,-0.18,-1.56,0.09, ,9.659
r,0.81,-0.09,0.57,-0.06,9.662
l,1.38,0.25,-0.09, ,9.665
g,-0.04,-1.69,0.38, ,9.670
r,0.82,-0.09,0.57,-0.06,9.673
l,1.10,0.07,0.18, ,9.675
g,0.02,-1.66,0.60, ,9.679
r,0.82,-0.09,0.56,-0.06,9.682
l,0.44,-0.12,0.19, ,9.686
g,0.08,-1.57,0.62, ,9.690
r,0.83,-0.09,0.55,-0.05,9.693
l,0.05,-0.30,0.19, ,9.695
g,0.14,-1.48,0.54, ,9.700
r,0.83,-0.09,0.55,-0.05,9.702
l,0.12,-0.05,0.17, ,9.706
g,0.03,-1.50,0.26, ,9.710
r,0.83,-0.09,0.54,-0.05,9.713
l,-0.12,0.03,0.30, ,9.715
g,-0.03,-1.83,0.14, ,9.719
r,0.84,-0.09,0.53,-0.05,9.721
l,-0.49,-0.37,0.55, ,9.725
g,-0.04,-1.97,0.12, ,9.728
r,0.84,-0.09,0.53,-0.04,9.731
l,-0.40,-0.30,0.62, ,9.734
g,-0.08,-1.81,0.03, ,9.739
r,0.85,-0.09,0.52,-0.04,9.742
l,-0.41,-0.19,0.42, ,9.746
g,-0.05,-1.71,0.13, ,9.750
r,0.85,-0.09,0.51,-0.04,9.752
l,-0.56,-0.04,0.12, ,9.755
g,0.02,-1.58,0.37, ,9.759
r,0.86,-0.09,0.51,-0.04,9.762
l,-0.32,0.41,-0.04, ,9.765
g,0.05,-1.29,0.53, ,9.769
r,0.86,-0.09,0.50,-0.04,9.771
l,0.01,0.39,-0.36, ,9.774
g,0.11,-1.07,0.65, ,9.779
r,0.86,-0.09,0.49,-0.03,9.782
l,-0.42,0.19,-0.30, ,9.784
g,0.17,-1.17,0.83, ,9.789
r,0.87,-0.09,0.49,-0.03,9.792
l,-0.23,0.24,-0.28, ,9.794
g,0.07,-1.32,0.87, ,9.798
r,0.87,-0.08,0.48,-0.03,9.803
l,0.98,0.20,0.16, ,9.806
g,-0.03,-1.33,0.76, ,9.810
r,0.87,-0.08,0.48,-0.02,9.813
l,0.54,0.13,0.42, ,9.815
g,0.04,-1.40,0.73, ,9.820
r,0.88,-0.08,0.47,-0.02,9.822
l,0.52,0.03,0.27, ,9.826
g,0.35,-1.74,0.80, ,9.830
r,0.88,-0.08,0.47,-0.02,9.833
l,0.23,-0.88,-0.00, ,9.835
g,0.90,-2.25,0.90, ,9.839
r,0.89,-0.07,0.46,-0.01,9.842
l,0.93,-0.60,-0.18, ,9.845
g,0.70,-2.48,0.85, ,9.849
r,0.89,-0.07,0.45,-0.01,9.851
l,0.92,0.17,-0.29, ,9.854
g,0.24,-2.55,0.73, ,9.859
r,0.90,-0.06,0.44,-0.01,9.864
l,0.48,-0.18,-0.22, ,9.868
g,0.19,-2.54,0.59, ,9.871
r,0.90,-0.06,0.43,-0.00,9.873
l,0.18,-0.17,0.13, ,9.877
g,0.30,-2.22,0.45, ,9.880
r,0.91,-0.06,0.42,-0.00,9.883
l,0.46,0.39,0.07, ,9.886
g,0.27,-1.64,0.25, ,9.890
r,0.91,-0.06,0.41,0.00,9.892
l,0.26,0.30,-0.05, ,9.895
g,0.31,-1.30,0.08, ,9.899
r,0.91,-0.06,0.40,0.00,9.902
l,-0.06,0.01,0.00, ,9.905
g,0.21,-1.15,-0.03, ,9.910
r,0.92,-0.05,0.39,0.00,9.913
l,1.12,0.18,0.21, ,9.915
g,0.11,-1.03,-0.09, ,9.919
r,0.92,-0.05,0.39,0.00,9.922
l,0.36,0.37,0.14, ,9.926
g,0.27,-0.97,-0.03, ,9.930
r,0.92,-0.05,0.38,0.00,9.933
l,0.52,0.12,0.45, ,9.935
g,0.48,-1.11,0.06, ,9.939
r,0.92,-0.05,0.38,-0.00,9.942
l,0.26,0.06,0.46, ,9.946
g,0.53,-1.41,0.15, ,9.950
r,0.93,-0.05,0.37,-0.00,9.953
l,0.34,-0.05,-0.05, ,9.955
g,0.38,-1.45,0.12, ,9.960
r,0.93,-0.05,0.37,-0.00,9.962
l,-0.05,-0.10,-0.31, ,9.966
g,0.08,-1.33,0.08, ,9.969
r,0.93,-0.04,0.36,0.00,9.972
l,-0.45,0.18,-0.33, ,9.974
g,-0.19,-1.08,0.04, ,9.979
r,0.93,-0.04,0.36,0.00,9.981
l,-0.83,0.49,-0.60, ,9.986
g,-0.04,-0.87,-0.01, ,9.990
r,0.94,-0.05,0.35,0.00,9.993
l,-0.48,-0.30,0.30, ,9.995
g,0.09,-0.75,-0.07, ,10.000
r,0.94,-0.05,0.35,0.00,10.002
l,-0.20,0.04,0.02, ,10.006
g,0.04,-0.64,-0.13, ,10.009
r,0.94,-0.04,0.34,0.00,10.012
l,-0.10,-0.46,0.43, ,10.015
g,-0.04,-0.61,-0.16, ,10.019
r,0.94,-0.05,0.34,0.00,10.022
l,-0.26,0.39,0.05, ,10.025
g,-0.10,-0.69,-0.19, ,10.030
r,0.94,-0.05,0.34,-0.00,10.032
l,-0.01,-0.25,0.51, ,10.035
g,-0.16,-0.82,-0.19, ,10.039
r,0.94,-0.05,0.33,-0.00,10.044
l,-0.68,0.20,0.57, ,10.048
g,-0.16,-0.87,-0.18, ,10.051
r,0.94,-0.05,0.33,-0.00,10.054
l,-0.09,-0.16,0.57, ,10.057
g,-0.15,-0.90,-0.18, ,10.060
r,0.94,-0.05,0.33,-0.00,10.062
l,0.57,0.09,0.41, ,10.066
g,-0.28,-1.02,-0.19, ,10.069
r,0.95,-0.05,0.32,-0.00,10.072
l,0.49,0.12,0.35, ,10.075
g,-0.35,-1.05,-0.22, ,10.079
r,0.95,-0.05,0.32,-0.00,10.082
l,0.30,0.04,-0.02, ,10.085
g,-0.42,-0.87,-0.24, ,10.089
r,0.95,-0.05,0.31,-0.00,10.092
l,0.22,0.09,-0.04, ,10.094
g,-0.70,-0.70,-0.23, ,10.098
r,0.95,-0.06,0.31,-0.00,10.101
l,-0.15,0.98,-0.30, ,10.104
g,-0.32,-0.69,-0.26, ,10.109
r,0.95,-0.06,0.30,-0.00,10.112
l,0.56,-1.73,0.74, ,10.114
g,-0.69,-0.89,-0.18, ,10.119
r,0.95,-0.06,0.30,-0.00,10.122
l,-1.30,-1.13,0.85, ,10.125
g,0.55,-1.13,-0.30, ,10.129
r,0.95,-0.06,0.30,-0.00,10.131
l,0.63,-3.14,0.91, ,10.134
g,0.29,-1.03,-0.20, ,10.139
r,0.95,-0.06,0.29,-0.00,10.142
l,1.01,2.50,-1.22, ,10.145
g,-0.13,-0.90,-0.11, ,10.148
r,0.96,-0.06,0.29,-0.01,10.151
l,0.70,0.25,-0.47, ,10.155
g,-0.12,-0.93,-0.08, ,10.160
r,0.96,-0.06,0.28,-0.01,10.162
l,0.24,0.03,-0.02, ,10.166
g,-0.06,-0.92,-0.07, ,10.170
r,0.96,-0.06,0.28,-0.01,10.173
l,0.78,0.00,-0.07, ,10.175
g,-0.19,-0.84,-0.08, ,10.180
r,0.96,-0.06,0.27,-0.01,10.183
l,0.44,0.09,0.28, ,10.186
g,-0.26,-0.78,-0.13, ,10.190
r,0.96,-0.06,0.27,-0.00,10.192
l,0.37,0.12,0.24, ,10.195
g,-0.22,-0.88,-0.17, ,10.199
r,0.96,-0.07,0.26,-0.01,10.202
l,0.04,0.03,0.32, ,10.206
g,-0.45,-1.25,-0.22, ,10.209
r,0.96,-0.07,0.26,-0.01,10.214
l,-0.24,0.41,0.92, ,10.217
g,-0.56,-1.52,-0.15, ,10.221
r,0.96,-0.07,0.25,-0.01,10.223
g,-0.19,-1.34,-0.02, ,10.228
l,1.28,0.11,-1.50, ,10.230
r,0.97,-0.07,0.25,-0.00,10.233
g,-0.15,-1.55,0.06, ,10.239
r,0.97,-0.07,0.24,-0.00,10.241
l,0.24,-0.03,0.62, ,10.244
g,0.31,-1.76,0.08, ,10.248
r,0.97,-0.07,0.23,-0.00,10.251
l,-0.25,-0.65,-0.14, ,10.254
g,0.62,-1.73,0.14, ,10.259
r,0.97,-0.07,0.22,-0.00,10.262
l,-0.06,0.04,-0.50, ,10.264
g,0.79,-1.68,0.21, ,10.268
r,0.97,-0.07,0.21,-0.00,10.272
l,0.37,-0.04,-0.50, ,10.275
g,1.02,-1.71,0.26, ,10.279
r,0.98,-0.06,0.21,-0.00,10.282
l,0.37,-0.05,0.03, ,10.285
g,1.23,-1.73,0.30, ,10.289
r,0.98,-0.06,0.20,0.00,10.292
l,0.46,0.07,0.15, ,10.294
g,1.15,-1.73,0.31, ,10.299
r,0.98,-0.05,0.19,0.00,10.301
l,0.54,0.19,-0.08, ,10.304
g,0.94,-1.65,0.30, ,10.308
r,0.98,-0.05,0.18,0.00,10.311
l,0.81,0.24,-0.53, ,10.314
g,0.70,-1.63,0.25, ,10.318
r,0.98,-0.04,0.17,0.00,10.321
l,0.93,0.00,-0.63, ,10.323
g,0.65,-1.76,0.24, ,10.329
r,0.99,-0.04,0.16,0.00,10.333
l,0.85,-0.30,-0.73, ,10.336
g,0.36,-1.91,0.22, ,10.340
r,0.99,-0.03,0.16,0.00,10.343
l,0.95,0.34,0.13, ,10.346
g,0.51,-1.93,0.21, ,10.350
r,0.99,-0.03,0.15,0.01,10.353
l,1.54,0.60,-0.00, ,10.355
g,0.66,-1.89,0.35, ,10.360
r,0.99,-0.03,0.14,0.01,10.362
l,0.53,0.88,0.67, ,10.366
g,0.48,-1.81,0.36, ,10.369
r,0.99,-0.03,0.13,0.01,10.372
l,0.00,0.12,0.23, ,10.374
g,0.71,-1.62,0.35, ,10.379
r,0.99,-0.02,0.12,0.01,10.382
l,-0.24,-0.97,-0.58, ,10.384
g,0.17,-1.61,0.23, ,10.388
r,0.99,-0.02,0.11,0.01,10.440
l,-0.29,-0.15,-0.08, ,10.443
g,-0.18,-1.03,-0.20, ,10.448
r,1.00,-0.02,0.08,0.01,10.451
l,0.34,0.13,-0.16, ,10.453
g,-0.13,-1.10,-0.16, ,10.459
r,1.00,-0.02,0.07,0.01,10.461
l,0.27,0.03,0.13, ,10.464
g,0.05,-1.05,-0.11, ,10.468
r,1.00,-0.02,0.06,0.01,10.471
l,0.09,-0.23,0.38, ,10.473
g,0.00,-1.06,-0.05, ,10.478
r,1.00,-0.02,0.06,0.01,10.481
l,0.53,0.46,0.10, ,10.483
g,-0.06,-1.05,0.03, ,10.489
r,1.00,-0.02,0.05,0.01,10.491
l,0.58,0.46,-0.33, ,10.495
g,-0.31,-0.99,0.04, ,10.499
r,1.00,-0.02,0.05,0.01,10.502
l,0.00,0.47,0.15, ,10.504
g,-0.16,-0.81,-0.00, ,10.509
r,1.00,-0.02,0.04,0.01,10.512
l,-0.04,-0.35,0.27, ,10.514
g,0.19,-0.61,-0.04, ,10.519
r,1.00,-0.02,0.04,0.01,10.521
l,-0.03,-0.42,0.07, ,10.524
g,0.32,-0.34,-0.06, ,10.528
r,1.00,-0.02,0.04,0.01,10.531
l,0.19,0.05,-0.17, ,10.534
g,0.10,-0.25,-0.06, ,10.538
r,1.00,-0.02,0.04,0.01,10.541
l,0.20,0.30,-0.25, ,10.543
g,-0.17,-0.35,-0.07, ,10.549
r,1.00,-0.02,0.04,0.01,10.551
l,0.25,0.38,-0.32, ,10.556
g,0.02,-0.48,-0.03, ,10.560
r,1.00,-0.02,0.03,0.01,10.563
l,0.01,0.04,0.36, ,10.565
g,0.27,-0.79,0.03, ,10.569
r,1.00,-0.02,0.03,0.01,10.572
l,0.34,0.11,0.59, ,10.575
g,0.52,-1.02,0.16, ,10.579
r,1.00,-0.01,0.03,0.01,10.581
l,1.29,0.83,0.50, ,10.584
g,0.65,-0.76,0.25, ,10.588
r,1.00,-0.01,0.02,0.01,10.591
l,1.50,0.86,-0.54, ,10.594
g,0.75,-0.27,0.17, ,10.598
r,1.00,-0.01,0.02,0.01,10.601
l,-0.35,-0.86,-0.72, ,10.603
g,0.41,-0.20,-0.02, ,10.608
r,1.00,-0.00,0.02,0.01,10.610
l,-0.33,-0.23,0.43, ,10.615
g,-0.06,-0.52,0.01, ,10.618
r,1.00,-0.00,0.02,0.01,10.621
l,0.05,1.32,-0.38, ,10.623
g,-0.18,-0.64,0.06, ,10.628
r,1.00,-0.00,0.01,0.01,10.631
l,0.72,0.14,-0.84, ,10.633
g,0.50,-0.55,0.06, ,10.639
r,1.00,-0.00,0.01,0.01,10.641
l,0.06,-1.86,-0.62, ,10.644
g,1.05,-0.44,0.01, ,10.648
r,1.00,0.00,0.01,0.01,10.651
l,-0.18,0.21,-0.31, ,10.654
g,1.21,-0.43,-0.05, ,10.658
r,1.00,0.01,0.01,0.01,10.661
l,0.35,-1.56,-0.92, ,10.663
g,1.17,-0.50,-0.12, ,10.669
r,1.00,0.01,0.00,0.01,10.671
l,-0.01,0.67,0.66, ,10.676
g,0.34,-0.66,-0.14, ,10.680
r,1.00,0.02,0.00,0.01,10.683
l,-0.41,0.40,-0.07, ,10.685
g,-0.06,-0.75,-0.05, ,10.689
r,1.00,0.02,-0.00,0.01,10.691
l,0.37,0.93,-0.65, ,10.695
g,-0.19,-0.48,-0.03, ,10.698
r,1.00,0.02,-0.01,0.01,10.701
l,0.07,0.10,0.54, ,10.704
g,-0.04,-0.42,-0.08, ,10.708
r,1.00,0.02,-0.01,0.01,10.711
l,-0.16,-0.23,-0.15, ,10.713
g,0.83,-0.45,-0.02, ,10.718
r,1.00,0.02,-0.01,0.01,10.720
l,0.18,-0.73,-1.91, ,10.723
g,0.04,-0.27,-0.19, ,10.728
r,1.00,0.02,-0.01,0.01,10.733
